id,region_string,campaign_string,indicator_string,cell_value,row_number,source_id,document_id,source_guid,status_id,guid,created_at
542600,Afghanistan - Noor Gal,Afghanistan January 2014,Number of all missed children,20,41469,4,848,Afghanistan January 2014 - Noor Gal - Number of all missed children,1,orig_db_id: 41469,12/22/2014 17:32:41.544309-05
533403,Afghanistan - Narang Wa Badil,Afghanistan January 2014,Number of all missed children,9,41491,4,848,Afghanistan January 2014 - Narang Wa Badil - Number of all missed children,1,orig_db_id: 41491,12/22/2014 17:32:41.544309-05
539721,Pakistan - Pishin,Pakistan November 2013,Number of all missed children,2510,6885,4,848,Pakistan November 2013 - Pishin - Number of all missed children,1,orig_db_id: 6885,12/22/2014 17:32:41.544309-05
548958,Pakistan - Pishin,Pakistan May 2014,Number of all missed children,3042,10792,4,848,Pakistan May 2014 - Pishin - Number of all missed children,1,orig_db_id: 10792,12/22/2014 17:32:41.544309-05
525232,Afghanistan - Goshta,Afghanistan December 2013,Number of all missed children,18,42364,4,848,Afghanistan December 2013 - Goshta - Number of all missed children,1,orig_db_id: 42364,12/22/2014 17:32:41.544309-05
527610,Afghanistan - Goshta,Afghanistan November 2013,Number of all missed children,21,43254,4,848,Afghanistan November 2013 - Goshta - Number of all missed children,1,orig_db_id: 43254,12/22/2014 17:32:41.544309-05
550297,Afghanistan - Ghorak,Afghanistan May 2014,Number of all missed children,69,28558,4,848,Afghanistan May 2014 - Ghorak - Number of all missed children,1,orig_db_id: 28558,12/22/2014 17:32:41.544309-05
523511,Pakistan - Lakki Marwat,Pakistan June 2014,Number of all missed children,6371,9426,4,848,Pakistan June 2014 - Lakki Marwat - Number of all missed children,1,orig_db_id: 9426,12/22/2014 17:32:41.544309-05
516810,Afghanistan - Zhire,Afghanistan August 2014,Number of all missed children,43,24980,4,848,Afghanistan August 2014 - Zhire - Number of all missed children,1,orig_db_id: 24980,12/22/2014 17:32:41.544309-05
535714,Afghanistan - Mara Wara,Afghanistan January 2014,Number of all missed children,2,41487,4,848,Afghanistan January 2014 - Mara Wara - Number of all missed children,1,orig_db_id: 41487,12/22/2014 17:32:41.544309-05
522997,Afghanistan - Achin,Afghanistan December 2013,Number of all missed children,34,42374,4,848,Afghanistan December 2013 - Achin - Number of all missed children,1,orig_db_id: 42374,12/22/2014 17:32:41.544309-05
520353,Afghanistan - Nari,Afghanistan August 2014,Number of all missed children,8,24953,4,848,Afghanistan August 2014 - Nari - Number of all missed children,1,orig_db_id: 24953,12/22/2014 17:32:41.544309-05
530471,Pakistan - Sindh,Pakistan August 2013,Number of all missed children,110719,8790,4,848,Pakistan August 2013 - Sindh - Number of all missed children,1,orig_db_id: 8790,12/22/2014 17:32:41.544309-05
515772,Afghanistan - Chamkani,Afghanistan May 2014,Number of all missed children,28,28454,4,848,Afghanistan May 2014 - Chamkani - Number of all missed children,1,orig_db_id: 28454,12/22/2014 17:32:41.544309-05
526910,Pakistan - Balochistan,Pakistan December 2013,Number of all missed children,14866,6393,4,848,Pakistan December 2013 - Balochistan - Number of all missed children,1,orig_db_id: 6393,12/22/2014 17:32:41.544309-05
521842,Afghanistan - Asadabad,Afghanistan February 2014,Number of all missed children,2,40597,4,848,Afghanistan February 2014 - Asadabad - Number of all missed children,1,orig_db_id: 40597,12/22/2014 17:32:41.544309-05
532721,Nigeria - Katsina,Nigeria January 2014,Number of all missed children,268,1757,4,848,Nigeria January 2014 - Katsina - Number of all missed children,1,orig_db_id: 1757,12/22/2014 17:32:41.544309-05
535119,Pakistan - Karachi,Pakistan September 2013,Number of all missed children,39802,8210,4,848,Pakistan September 2013 - Karachi - Number of all missed children,1,orig_db_id: 8210,12/22/2014 17:32:41.544309-05
523522,Pakistan - FATA,Pakistan September 2013,Number of all missed children,12976,8194,4,848,Pakistan September 2013 - FATA - Number of all missed children,1,orig_db_id: 8194,12/22/2014 17:32:41.544309-05
540778,Nigeria - Kaduna,Nigeria May 2014,Number of all missed children,2172,987,4,848,Nigeria May 2014 - Kaduna - Number of all missed children,1,orig_db_id: 987,12/22/2014 17:32:41.544309-05
544927,Afghanistan - Asadabad,Afghanistan December 2013,Number of all missed children,8,42404,4,848,Afghanistan December 2013 - Asadabad - Number of all missed children,1,orig_db_id: 42404,12/22/2014 17:32:41.544309-05
520762,Afghanistan - Sawkai,Afghanistan January 2014,Number of all missed children,2,41481,4,848,Afghanistan January 2014 - Sawkai - Number of all missed children,1,orig_db_id: 41481,12/22/2014 17:32:41.544309-05
529397,Afghanistan - Goshta,Afghanistan August 2014,Number of all missed children,19,24969,4,848,Afghanistan August 2014 - Goshta - Number of all missed children,1,orig_db_id: 24969,12/22/2014 17:32:41.544309-05
520736,Afghanistan - Nazyan,Afghanistan February 2014,Number of all missed children,18,40565,4,848,Afghanistan February 2014 - Nazyan - Number of all missed children,1,orig_db_id: 40565,12/22/2014 17:32:41.544309-05
529794,Afghanistan - Khakrez,Afghanistan March 2014,Number of all missed children,125,39759,4,848,Afghanistan March 2014 - Khakrez - Number of all missed children,1,orig_db_id: 39759,12/22/2014 17:32:41.544309-05
524025,Afghanistan - Lalpoor,Afghanistan March 2014,Number of all missed children,87,39721,4,848,Afghanistan March 2014 - Lalpoor - Number of all missed children,1,orig_db_id: 39721,12/22/2014 17:32:41.544309-05
528215,Pakistan - Killa Abdullah,Pakistan February 2014,Number of all missed children,2347,14427,4,848,Pakistan February 2014 - Killa Abdullah - Number of all missed children,1,orig_db_id: 14427,12/22/2014 17:32:41.544309-05
549053,Afghanistan - Shahid-E-Hassas,Afghanistan August 2014,Number of all missed children,167,24972,4,848,Afghanistan August 2014 - Shahid-E-Hassas - Number of all missed children,1,orig_db_id: 24972,12/22/2014 17:32:41.544309-05
544499,Afghanistan - Bust,Afghanistan June 2014,Number of all missed children,0,25978,4,848,Afghanistan June 2014 - Bust - Number of all missed children,1,orig_db_id: 25978,12/22/2014 17:32:41.544309-05
543054,Nigeria - Yobe,Nigeria November 2013,Number of all missed children,1306,2753,4,848,Nigeria November 2013 - Yobe - Number of all missed children,1,orig_db_id: 2753,12/22/2014 17:32:41.544309-05
548928,Pakistan - KPK,Pakistan August 2013,Number of all missed children,148762,8784,4,848,Pakistan August 2013 - KPK - Number of all missed children,1,orig_db_id: 8784,12/22/2014 17:32:41.544309-05
516162,Afghanistan - Dur Baba,Afghanistan November 2013,Number of all missed children,12,43260,4,848,Afghanistan November 2013 - Dur Baba - Number of all missed children,1,orig_db_id: 43260,12/22/2014 17:32:41.544309-05
529851,Afghanistan - Bar Kunar,Afghanistan January 2014,Number of all missed children,9,41475,4,848,Afghanistan January 2014 - Bar Kunar - Number of all missed children,1,orig_db_id: 41475,12/22/2014 17:32:41.544309-05
533901,Pakistan - DI Khan,Pakistan August 2014,Number of all missed children,8825,4653,4,848,Pakistan August 2014 - DI Khan - Number of all missed children,1,orig_db_id: 4653,12/22/2014 17:32:41.544309-05
518976,Pakistan - Quetta,Pakistan July 2013,Number of all missed children,4035,10241,4,848,Pakistan July 2013 - Quetta - Number of all missed children,1,orig_db_id: 10241,12/22/2014 17:32:41.544309-05
518950,Pakistan - Mardan,Pakistan August 2013,Number of all missed children,27098,8778,4,848,Pakistan August 2013 - Mardan - Number of all missed children,1,orig_db_id: 8778,12/22/2014 17:32:41.544309-05
539665,Nigeria - Katsina,Nigeria September 2013,Number of all missed children,1168,2397,4,848,Nigeria September 2013 - Katsina - Number of all missed children,1,orig_db_id: 2397,12/22/2014 17:32:41.544309-05
543298,Afghanistan - Sawkai,Afghanistan August 2014,Number of all missed children,1,24966,4,848,Afghanistan August 2014 - Sawkai - Number of all missed children,1,orig_db_id: 24966,12/22/2014 17:32:41.544309-05
528241,Pakistan - FATA,Pakistan January 2014,Number of all missed children,15510,15173,4,848,Pakistan January 2014 - FATA - Number of all missed children,1,orig_db_id: 15173,12/22/2014 17:32:41.544309-05
542063,Pakistan - Balochistan,Pakistan July 2013,Number of all missed children,9392,10243,4,848,Pakistan July 2013 - Balochistan - Number of all missed children,1,orig_db_id: 10243,12/22/2014 17:32:41.544309-05
549424,Afghanistan - Dara-E-Pech,Afghanistan March 2014,Number of all missed children,16,39745,4,848,Afghanistan March 2014 - Dara-E-Pech - Number of all missed children,1,orig_db_id: 39745,12/22/2014 17:32:41.544309-05
537409,Pakistan - Karachi,Pakistan June 2014,Number of all missed children,16189,9442,4,848,Pakistan June 2014 - Karachi - Number of all missed children,1,orig_db_id: 9442,12/22/2014 17:32:41.544309-05
520378,Afghanistan - Dara-E-Pech,Afghanistan June 2014,Number of all missed children,34,26032,4,848,Afghanistan June 2014 - Dara-E-Pech - Number of all missed children,1,orig_db_id: 26032,12/22/2014 17:32:41.544309-05
526313,Afghanistan - Narang Wa Badil,Afghanistan March 2014,Number of all missed children,10,39753,4,848,Afghanistan March 2014 - Narang Wa Badil - Number of all missed children,1,orig_db_id: 39753,12/22/2014 17:32:41.544309-05
536834,Afghanistan - Maiwand,Afghanistan February 2014,Number of all missed children,164,40613,4,848,Afghanistan February 2014 - Maiwand - Number of all missed children,1,orig_db_id: 40613,12/22/2014 17:32:41.544309-05
527976,Nigeria - Yobe,Nigeria April 2014,Number of all missed children,808,1249,4,848,Nigeria April 2014 - Yobe - Number of all missed children,1,orig_db_id: 1249,12/22/2014 17:32:41.544309-05
529222,Pakistan - Sindh,Pakistan October 2013,Number of all missed children,72330,7669,4,848,Pakistan October 2013 - Sindh - Number of all missed children,1,orig_db_id: 7669,12/22/2014 17:32:41.544309-05
546647,Pakistan - Nowshera,Pakistan July 2013,Number of all missed children,6555,10249,4,848,Pakistan July 2013 - Nowshera - Number of all missed children,1,orig_db_id: 10249,12/22/2014 17:32:41.544309-05
521156,Nigeria - Yobe,Nigeria January 2014,Number of all missed children,784,1749,4,848,Nigeria January 2014 - Yobe - Number of all missed children,1,orig_db_id: 1749,12/22/2014 17:32:41.544309-05
547733,Pakistan - KPK,Pakistan October 2013,Number of all missed children,116998,7663,4,848,Pakistan October 2013 - KPK - Number of all missed children,1,orig_db_id: 7663,12/22/2014 17:32:41.544309-05
534170,Afghanistan - Bala Buluk,Afghanistan June 2014,Number of all missed children,195,26068,4,848,Afghanistan June 2014 - Bala Buluk - Number of all missed children,1,orig_db_id: 26068,12/22/2014 17:32:41.544309-05
541106,Afghanistan - Khak-E-Safed,Afghanistan June 2014,Number of all missed children,65,26070,4,848,Afghanistan June 2014 - Khak-E-Safed - Number of all missed children,1,orig_db_id: 26070,12/22/2014 17:32:41.544309-05
534035,Pakistan - Bannu,Pakistan May 2014,Number of all missed children,10476,10806,4,848,Pakistan May 2014 - Bannu - Number of all missed children,1,orig_db_id: 10806,12/22/2014 17:32:41.544309-05
531828,Afghanistan - Provincial Capital of Kandahar ( Kandahar ),Afghanistan June 2014,Number of all missed children,540,25954,4,848,Afghanistan June 2014 - Provincial Capital of Kandahar ( Kandahar ) - Number of all missed children,1,orig_db_id: 25954,12/22/2014 17:32:41.544309-05
535268,Afghanistan - Mara Wara,Afghanistan August 2014,Number of all missed children,3,24947,4,848,Afghanistan August 2014 - Mara Wara - Number of all missed children,1,orig_db_id: 24947,12/22/2014 17:32:41.544309-05
542267,Afghanistan - Bati Kot,Afghanistan May 2014,Number of all missed children,7,28500,4,848,Afghanistan May 2014 - Bati Kot - Number of all missed children,1,orig_db_id: 28500,12/22/2014 17:32:41.544309-05
526942,Pakistan - Charsadda,Pakistan September 2013,Number of all missed children,12222,8202,4,848,Pakistan September 2013 - Charsadda - Number of all missed children,1,orig_db_id: 8202,12/22/2014 17:32:41.544309-05
530650,Afghanistan - Sawkai,Afghanistan June 2014,Number of all missed children,16,26038,4,848,Afghanistan June 2014 - Sawkai - Number of all missed children,1,orig_db_id: 26038,12/22/2014 17:32:41.544309-05
539731,Pakistan - FATA,Pakistan December 2013,Number of all missed children,15289,6395,4,848,Pakistan December 2013 - FATA - Number of all missed children,1,orig_db_id: 6395,12/22/2014 17:32:41.544309-05
535269,Afghanistan - Bar Kunar,Afghanistan August 2014,Number of all missed children,1,24949,4,848,Afghanistan August 2014 - Bar Kunar - Number of all missed children,1,orig_db_id: 24949,12/22/2014 17:32:41.544309-05
534645,Afghanistan - Spin boldak,Afghanistan September 2013,Number of all missed children,166,45169,4,848,Afghanistan September 2013 - Spin boldak - Number of all missed children,1,orig_db_id: 45169,12/22/2014 17:32:41.544309-05
529852,Afghanistan - Asadabad,Afghanistan January 2014,Number of all missed children,2,41495,4,848,Afghanistan January 2014 - Asadabad - Number of all missed children,1,orig_db_id: 41495,12/22/2014 17:32:41.544309-05
538854,Afghanistan - Provincial Capital of Urozgan ( Tirinkot ),Afghanistan May 2014,Number of all missed children,225,28506,4,848,Afghanistan May 2014 - Provincial Capital of Urozgan ( Tirinkot ) - Number of all missed children,1,orig_db_id: 28506,12/22/2014 17:32:41.544309-05
539619,Nigeria - Kano,Nigeria May 2014,Number of all missed children,1326,985,4,848,Nigeria May 2014 - Kano - Number of all missed children,1,orig_db_id: 985,12/22/2014 17:32:41.544309-05
535292,Afghanistan - Dangam,Afghanistan June 2014,Number of all missed children,15,26040,4,848,Afghanistan June 2014 - Dangam - Number of all missed children,1,orig_db_id: 26040,12/22/2014 17:32:41.544309-05
525777,Pakistan - Killa Abdullah,Pakistan September 2013,Number of all missed children,2493,8190,4,848,Pakistan September 2013 - Killa Abdullah - Number of all missed children,1,orig_db_id: 8190,12/22/2014 17:32:41.544309-05
525766,Pakistan - Lakki Marwat,Pakistan October 2013,Number of all missed children,3789,7659,4,848,Pakistan October 2013 - Lakki Marwat - Number of all missed children,1,orig_db_id: 7659,12/22/2014 17:32:41.544309-05
546089,Afghanistan - Sar Kani,Afghanistan December 2013,Number of all missed children,13,42398,4,848,Afghanistan December 2013 - Sar Kani - Number of all missed children,1,orig_db_id: 42398,12/22/2014 17:32:41.544309-05
542658,Afghanistan - Mara Wara,Afghanistan November 2013,Number of all missed children,3,43286,4,848,Afghanistan November 2013 - Mara Wara - Number of all missed children,1,orig_db_id: 43286,12/22/2014 17:32:41.544309-05
539801,Pakistan - Punjab,Pakistan July 2013,Number of all missed children,226068,10263,4,848,Pakistan July 2013 - Punjab - Number of all missed children,1,orig_db_id: 10263,12/22/2014 17:32:41.544309-05
534537,Afghanistan - Bust,Afghanistan January 2014,Number of all missed children,146,41503,4,848,Afghanistan January 2014 - Bust - Number of all missed children,1,orig_db_id: 41503,12/22/2014 17:32:41.544309-05
538776,Afghanistan - Musa Khel,Afghanistan August 2014,Number of all missed children,3,24960,4,848,Afghanistan August 2014 - Musa Khel - Number of all missed children,1,orig_db_id: 24960,12/22/2014 17:32:41.544309-05
517239,Afghanistan - Dangam,Afghanistan January 2014,Number of all missed children,21,41477,4,848,Afghanistan January 2014 - Dangam - Number of all missed children,1,orig_db_id: 41477,12/22/2014 17:32:41.544309-05
536179,Pakistan - Peshawar,Pakistan March 2014,Number of all missed children,49354,12543,4,848,Pakistan March 2014 - Peshawar - Number of all missed children,1,orig_db_id: 12543,12/22/2014 17:32:41.544309-05
521924,Afghanistan - Dangam,Afghanistan November 2013,Number of all missed children,7,43276,4,848,Afghanistan November 2013 - Dangam - Number of all missed children,1,orig_db_id: 43276,12/22/2014 17:32:41.544309-05
548756,Nigeria - Kano,Nigeria June 2014,Number of all missed children,651,358,4,848,Nigeria June 2014 - Kano - Number of all missed children,1,orig_db_id: 358,12/22/2014 17:32:41.544309-05
540860,Pakistan - KPK,Pakistan July 2014,Number of all missed children,31621,5033,4,848,Pakistan July 2014 - KPK - Number of all missed children,1,orig_db_id: 5033,12/22/2014 17:32:41.544309-05
516807,Afghanistan - Dehraoud,Afghanistan August 2014,Number of all missed children,53,24937,4,848,Afghanistan August 2014 - Dehraoud - Number of all missed children,1,orig_db_id: 24937,12/22/2014 17:32:41.544309-05
531518,Nigeria - Kano,Nigeria January 2014,Number of all missed children,1022,1759,4,848,Nigeria January 2014 - Kano - Number of all missed children,1,orig_db_id: 1759,12/22/2014 17:32:41.544309-05
523737,Afghanistan - Chora,Afghanistan May 2014,Number of all missed children,105,28514,4,848,Afghanistan May 2014 - Chora - Number of all missed children,1,orig_db_id: 28514,12/22/2014 17:32:41.544309-05
534166,Afghanistan - Shah Wali Kot,Afghanistan June 2014,Number of all missed children,49,25964,4,848,Afghanistan June 2014 - Shah Wali Kot - Number of all missed children,1,orig_db_id: 25964,12/22/2014 17:32:41.544309-05
546543,Pakistan - Balochistan,Pakistan August 2014,Number of all missed children,12082,4474,4,848,Pakistan August 2014 - Balochistan - Number of all missed children,1,orig_db_id: 4474,12/22/2014 17:32:41.544309-05
546491,Nigeria - Katsina,Nigeria May 2014,Number of all missed children,560,983,4,848,Nigeria May 2014 - Katsina - Number of all missed children,1,orig_db_id: 983,12/22/2014 17:32:41.544309-05
525815,Pakistan - Karachi,Pakistan July 2013,Number of all missed children,36339,10259,4,848,Pakistan July 2013 - Karachi - Number of all missed children,1,orig_db_id: 10259,12/22/2014 17:32:41.544309-05
516538,Nigeria - Borno,Nigeria April 2014,Number of all missed children,914,1265,4,848,Nigeria April 2014 - Borno - Number of all missed children,1,orig_db_id: 1265,12/22/2014 17:32:41.544309-05
544176,Nigeria - Borno,Nigeria September 2013,Number of all missed children,643,2405,4,848,Nigeria September 2013 - Borno - Number of all missed children,1,orig_db_id: 2405,12/22/2014 17:32:41.544309-05
533105,Afghanistan - Musa Khel,Afghanistan May 2014,Number of all missed children,14,28448,4,848,Afghanistan May 2014 - Musa Khel - Number of all missed children,1,orig_db_id: 28448,12/22/2014 17:32:41.544309-05
516065,Afghanistan - Arghandab,Afghanistan February 2014,Number of all missed children,65,40609,4,848,Afghanistan February 2014 - Arghandab - Number of all missed children,1,orig_db_id: 40609,12/22/2014 17:32:41.544309-05
540355,Afghanistan - Nazyan,Afghanistan January 2014,Number of all missed children,27,41463,4,848,Afghanistan January 2014 - Nazyan - Number of all missed children,1,orig_db_id: 41463,12/22/2014 17:32:41.544309-05
518911,Pakistan - Tank,Pakistan June 2014,Number of all missed children,943,9422,4,848,Pakistan June 2014 - Tank - Number of all missed children,1,orig_db_id: 9422,12/22/2014 17:32:41.544309-05
520375,Afghanistan - Kajaki,Afghanistan June 2014,Number of all missed children,0,25992,4,848,Afghanistan June 2014 - Kajaki - Number of all missed children,1,orig_db_id: 25992,12/22/2014 17:32:41.544309-05
515037,Afghanistan - Muhmand Dara,Afghanistan November 2013,Number of all missed children,46,43258,4,848,Afghanistan November 2013 - Muhmand Dara - Number of all missed children,1,orig_db_id: 43258,12/22/2014 17:32:41.544309-05
520377,Afghanistan - Muhmand Dara,Afghanistan June 2014,Number of all missed children,51,26020,4,848,Afghanistan June 2014 - Muhmand Dara - Number of all missed children,1,orig_db_id: 26020,12/22/2014 17:32:41.544309-05
521424,Afghanistan - Bust,Afghanistan August 2014,Number of all missed children,82,24931,4,848,Afghanistan August 2014 - Bust - Number of all missed children,1,orig_db_id: 24931,12/22/2014 17:32:41.544309-05
532722,Nigeria - Zamfara,Nigeria January 2014,Number of all missed children,302,1747,4,848,Nigeria January 2014 - Zamfara - Number of all missed children,1,orig_db_id: 1747,12/22/2014 17:32:41.544309-05
529137,Nigeria - Sokoto,Nigeria September 2013,Number of all missed children,1128,2391,4,848,Nigeria September 2013 - Sokoto - Number of all missed children,1,orig_db_id: 2391,12/22/2014 17:32:41.544309-05
543001,Nigeria - Sokoto,Nigeria June 2014,Number of all missed children,308,354,4,848,Nigeria June 2014 - Sokoto - Number of all missed children,1,orig_db_id: 354,12/22/2014 17:32:41.544309-05
547223,Afghanistan - Maiwand,Afghanistan December 2013,Number of all missed children,178,42420,4,848,Afghanistan December 2013 - Maiwand - Number of all missed children,1,orig_db_id: 42420,12/22/2014 17:32:41.544309-05
543371,Afghanistan - Dehraoud,Afghanistan May 2014,Number of all missed children,129,28512,4,848,Afghanistan May 2014 - Dehraoud - Number of all missed children,1,orig_db_id: 28512,12/22/2014 17:32:41.544309-05
530713,Afghanistan - Narang Wa Badil,Afghanistan May 2014,Number of all missed children,5,28466,4,848,Afghanistan May 2014 - Narang Wa Badil - Number of all missed children,1,orig_db_id: 28466,12/22/2014 17:32:41.544309-05
515015,Afghanistan - Dara-E-Pech,Afghanistan December 2013,Number of all missed children,32,42392,4,848,Afghanistan December 2013 - Dara-E-Pech - Number of all missed children,1,orig_db_id: 42392,12/22/2014 17:32:41.544309-05
548900,Pakistan - Balochistan,Pakistan October 2013,Number of all missed children,18757,7649,4,848,Pakistan October 2013 - Balochistan - Number of all missed children,1,orig_db_id: 7649,12/22/2014 17:32:41.544309-05
525733,Pakistan - Karachi,Pakistan November 2013,Number of all missed children,32974,6907,4,848,Pakistan November 2013 - Karachi - Number of all missed children,1,orig_db_id: 6907,12/22/2014 17:32:41.544309-05
547646,Pakistan - FATA,Pakistan March 2014,Number of all missed children,13568,12541,4,848,Pakistan March 2014 - FATA - Number of all missed children,1,orig_db_id: 12541,12/22/2014 17:32:41.544309-05
544309,Pakistan - Balochistan,Pakistan August 2013,Number of all missed children,25184,8770,4,848,Pakistan August 2013 - Balochistan - Number of all missed children,1,orig_db_id: 8770,12/22/2014 17:32:41.544309-05
517810,Pakistan - Pishin,Pakistan September 2013,Number of all missed children,2421,8188,4,848,Pakistan September 2013 - Pishin - Number of all missed children,1,orig_db_id: 8188,12/22/2014 17:32:41.544309-05
522944,Afghanistan - Mara Wara,Afghanistan February 2014,Number of all missed children,5,40589,4,848,Afghanistan February 2014 - Mara Wara - Number of all missed children,1,orig_db_id: 40589,12/22/2014 17:32:41.544309-05
520351,Afghanistan - Arghistan,Afghanistan August 2014,Number of all missed children,107,24929,4,848,Afghanistan August 2014 - Arghistan - Number of all missed children,1,orig_db_id: 24929,12/22/2014 17:32:41.544309-05
528736,Afghanistan - Bust,Afghanistan November 2013,Number of all missed children,131,43302,4,848,Afghanistan November 2013 - Bust - Number of all missed children,1,orig_db_id: 43302,12/22/2014 17:32:41.544309-05
531124,Afghanistan - Shahid-E-Hassas,Afghanistan October 2013,Number of all missed children,296,44076,4,848,Afghanistan October 2013 - Shahid-E-Hassas - Number of all missed children,1,orig_db_id: 44076,12/22/2014 17:32:41.544309-05
526892,Pakistan - Tank,Pakistan July 2014,Number of all missed children,838,5023,4,848,Pakistan July 2014 - Tank - Number of all missed children,1,orig_db_id: 5023,12/22/2014 17:32:41.544309-05
523422,Nigeria - Zamfara,Nigeria September 2013,Number of all missed children,2023,2387,4,848,Nigeria September 2013 - Zamfara - Number of all missed children,1,orig_db_id: 2387,12/22/2014 17:32:41.544309-05
540382,Afghanistan - Provincial Capital of Kandahar ( Kandahar ),Afghanistan December 2013,Number of all missed children,280,42426,4,848,Afghanistan December 2013 - Provincial Capital of Kandahar ( Kandahar ) - Number of all missed children,1,orig_db_id: 42426,12/22/2014 17:32:41.544309-05
514545,Pakistan - Killa Abdullah,Pakistan January 2014,Number of all missed children,1824,15169,4,848,Pakistan January 2014 - Killa Abdullah - Number of all missed children,1,orig_db_id: 15169,12/22/2014 17:32:41.544309-05
522552,Afghanistan - Nad Ali,Afghanistan August 2014,Number of all missed children,277,24932,4,848,Afghanistan August 2014 - Nad Ali - Number of all missed children,1,orig_db_id: 24932,12/22/2014 17:32:41.544309-05
517183,Afghanistan - Nazyan,Afghanistan March 2014,Number of all missed children,17,39725,4,848,Afghanistan March 2014 - Nazyan - Number of all missed children,1,orig_db_id: 39725,12/22/2014 17:32:41.544309-05
542002,Pakistan - Charsadda,Pakistan December 2013,Number of all missed children,10022,6403,4,848,Pakistan December 2013 - Charsadda - Number of all missed children,1,orig_db_id: 6403,12/22/2014 17:32:41.544309-05
528298,Afghanistan - Ghorak,Afghanistan June 2014,Number of all missed children,143,25952,4,848,Afghanistan June 2014 - Ghorak - Number of all missed children,1,orig_db_id: 25952,12/22/2014 17:32:41.544309-05
542602,Afghanistan - Sangin Qala,Afghanistan January 2014,Number of all missed children,234,41497,4,848,Afghanistan January 2014 - Sangin Qala - Number of all missed children,1,orig_db_id: 41497,12/22/2014 17:32:41.544309-05
541102,Afghanistan - Nawa-E-Barikzayi,Afghanistan June 2014,Number of all missed children,0,25986,4,848,Afghanistan June 2014 - Nawa-E-Barikzayi - Number of all missed children,1,orig_db_id: 25986,12/22/2014 17:32:41.544309-05
526049,Afghanistan - Kamdesh,Afghanistan May 2014,Number of all missed children,2,28456,4,848,Afghanistan May 2014 - Kamdesh - Number of all missed children,1,orig_db_id: 28456,12/22/2014 17:32:41.544309-05
520251,Pakistan - DI Khan,Pakistan May 2014,Number of all missed children,7430,10802,4,848,Pakistan May 2014 - DI Khan - Number of all missed children,1,orig_db_id: 10802,12/22/2014 17:32:41.544309-05
525948,Afghanistan - Kamdesh,Afghanistan August 2014,Number of all missed children,3,24956,4,848,Afghanistan August 2014 - Kamdesh - Number of all missed children,1,orig_db_id: 24956,12/22/2014 17:32:41.544309-05
532210,Afghanistan - Dara-E-Pech,Afghanistan February 2014,Number of all missed children,29,40585,4,848,Afghanistan February 2014 - Dara-E-Pech - Number of all missed children,1,orig_db_id: 40585,12/22/2014 17:32:41.544309-05
545623,Afghanistan - Bar Kunar,Afghanistan June 2014,Number of all missed children,9,26036,4,848,Afghanistan June 2014 - Bar Kunar - Number of all missed children,1,orig_db_id: 26036,12/22/2014 17:32:41.544309-05
550025,Pakistan - Karachi,Pakistan December 2013,Number of all missed children,20286,6411,4,848,Pakistan December 2013 - Karachi - Number of all missed children,1,orig_db_id: 6411,12/22/2014 17:32:41.544309-05
528370,Afghanistan - Reg (Shiga),Afghanistan May 2014,Number of all missed children,83,28536,4,848,Afghanistan May 2014 - Reg (Shiga) - Number of all missed children,1,orig_db_id: 28536,12/22/2014 17:32:41.544309-05
534017,Pakistan - Peshawar,Pakistan July 2013,Number of all missed children,4227,10253,4,848,Pakistan July 2013 - Peshawar - Number of all missed children,1,orig_db_id: 10253,12/22/2014 17:32:41.544309-05
550603,Afghanistan - Achin,Afghanistan February 2014,Number of all missed children,28,40567,4,848,Afghanistan February 2014 - Achin - Number of all missed children,1,orig_db_id: 40567,12/22/2014 17:32:41.544309-05
532736,Nigeria - Kebbi,Nigeria September 2013,Number of all missed children,822,2395,4,848,Nigeria September 2013 - Kebbi - Number of all missed children,1,orig_db_id: 2395,12/22/2014 17:32:41.544309-05
543014,Nigeria - Kebbi,Nigeria April 2014,Number of all missed children,186,1255,4,848,Nigeria April 2014 - Kebbi - Number of all missed children,1,orig_db_id: 1255,12/22/2014 17:32:41.544309-05
535270,Afghanistan - Maiwand,Afghanistan August 2014,Number of all missed children,233,24982,4,848,Afghanistan August 2014 - Maiwand - Number of all missed children,1,orig_db_id: 24982,12/22/2014 17:32:41.544309-05
539662,Pakistan - Killa Abdullah,Pakistan March 2014,Number of all missed children,3303,12537,4,848,Pakistan March 2014 - Killa Abdullah - Number of all missed children,1,orig_db_id: 12537,12/22/2014 17:32:41.544309-05
550665,Afghanistan - Watapoor,Afghanistan December 2013,Number of all missed children,3,42402,4,848,Afghanistan December 2013 - Watapoor - Number of all missed children,1,orig_db_id: 42402,12/22/2014 17:32:41.544309-05
522317,Nigeria - Bauchi,Nigeria November 2013,Number of all missed children,350,2765,4,848,Nigeria November 2013 - Bauchi - Number of all missed children,1,orig_db_id: 2765,12/22/2014 17:32:41.544309-05
531621,Pakistan - Punjab,Pakistan October 2013,Number of all missed children,134877,7671,4,848,Pakistan October 2013 - Punjab - Number of all missed children,1,orig_db_id: 7671,12/22/2014 17:32:41.544309-05
527116,Afghanistan - Bala Buluk,Afghanistan August 2014,Number of all missed children,145,24962,4,848,Afghanistan August 2014 - Bala Buluk - Number of all missed children,1,orig_db_id: 24962,12/22/2014 17:32:41.544309-05
